PassengerId,HomePlanet,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,deck,num,side
7541_03,2,1,45.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,500,1
7546_01,1,1,39.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,243,0
7547_01,0,0,19.0,-20.0,8.7083484562541,-20.0,4.733461307671597,-20.0,5,1565,0
7548_01,0,0,18.0,3.2317269928308447,-20.0,7.472602164484471,6.379811109739731,7.151067997902952,5,1566,0
7551_01,0,0,34.0,-20.0,-20.0,8.676793773383663,0.0,-20.0,5,1443,1
7554_01,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1226,1
7555_01,2,0,30.0,8.816786181613399,6.626621634943338,7.227100254520671,4.641983560003917,0.0,4,491,0
7556_01,1,1,48.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,280,1
7556_02,1,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,280,1
7556_03,1,0,33.0,-20.0,7.696873589996491,-20.0,-20.0,7.907316884054302,2,280,1
7556_04,1,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,280,1
7557_01,2,0,29.0,8.408747441327925,-20.0,7.552031536371629,4.3208358131731455,-20.0,5,1567,0
7557_02,2,1,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1567,0
7557_03,2,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1567,0
7558_01,2,0,26.0,8.43768752704619,6.665241624464516,7.653007755886116,-20.0,-20.0,4,492,0
7558_02,2,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1568,0
7562_01,0,0,18.0,-20.0,5.793230926558124,-20.0,7.638087115458402,1.4354692507258628,5,1446,1
7564_01,2,0,27.0,8.711467969417782,-20.0,-20.0,-20.0,4.583832042146423,5,1447,1
7566_01,1,0,27.0,-20.0,9.111019440951942,-20.0,5.140191550360599,8.467300903310012,3,236,0
7570_01,1,0,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,248,0
7570_02,1,0,25.0,9.278851720269067,11.74505420266096,-20.0,1.4354692507258628,10.281807788641286,1,248,0
7571_01,2,0,26.0,8.281506545811599,-20.0,5.605684937020293,3.2317269928308447,-20.0,3,238,0
7575_01,0,0,20.0,7.786651736045936,-20.0,-20.0,-20.0,4.138118690288648,5,1448,1
7581_01,1,0,52.0,-20.0,10.05659812491456,9.405309509673627,2.043720593757007,9.478768747545733,4,503,1
7582_01,0,1,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1218,0
7582_02,0,0,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1218,0
7582_03,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1218,0
7582_04,0,0,22.0,-20.0,7.406262982746481,-20.0,5.6506512376110045,-20.0,5,1573,0
7582_05,0,1,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1218,0
7587_01,0,0,44.0,-20.0,7.807783406318187,-20.0,-20.0,-20.0,5,1575,0
7589_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1220,0
7590_01,0,0,20.0,-20.0,2.043720593757007,8.722851407506914,2.5475640831566606,-20.0,5,1449,1
7591_01,0,0,29.0,5.694167953218245,8.789409706142164,-20.0,-20.0,-20.0,4,494,0
7591_02,0,0,28.0,4.751009285764482,6.5824240200689506,6.698700390678108,0.7052984768275498,-20.0,5,1576,0
7593_01,1,1,39.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,82,0
7597_01,0,1,11.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1221,0
7597_02,0,1,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1221,0
7597_03,0,0,15.0,-20.0,6.249219073132457,-20.0,6.154756693786709,8.393422966433853,5,1577,0
7597_04,0,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1221,0
7597_05,0,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1577,0
7597_06,0,0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1221,0
7597_07,0,0,20.0,-20.0,1.874470954528848,6.405535775561839,6.869729778617587,7.776944569404245,5,1577,0
7600_01,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,91,1
7600_02,1,0,32.0,-20.0,8.399827267999555,7.735455352188547,8.76954777755933,6.196882329514484,0,91,1
7602_01,1,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,504,1
7603_01,0,0,18.0,-20.0,8.710428847099331,-20.0,-20.0,1.1293461709907573,5,1578,0
7607_01,0,0,49.0,-20.0,7.498779802543605,6.2203884607949975,4.715673542973843,6.62226411177041,5,1580,0
7610_01,0,0,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1233,1
7610_02,0,0,13.0,5.376942097463916,7.709167910483991,-20.0,-20.0,3.49237886176038,5,1455,1
7611_01,2,0,28.0,8.945831038174566,-20.0,-20.0,6.117593757018709,5.060057623328745,5,1581,0
7611_02,2,0,56.0,5.046215970802455,-20.0,4.929908716023831,-20.0,7.339361247088425,5,1581,0
7612_01,0,0,27.0,-20.0,-20.0,2.1913894413569,8.541199668176846,2.7366859571119715,5,1456,1
7612_02,0,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1234,1
7613_01,1,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,249,0
7615_01,0,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1222,0
7617_01,2,0,24.0,4.974738059674781,-20.0,-20.0,-20.0,-20.0,5,1582,0
7619_01,0,1,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1236,1
7629_01,0,0,20.0,8.14994040178797,6.982279734147368,9.780477386284831,-20.0,7.157062282480884,6,1238,1
7629_02,0,0,63.0,-20.0,8.690548497684748,-20.0,3.1096634552761317,6.836393235442009,5,1459,1
7629_03,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1238,1
7636_01,0,0,13.0,8.408747441327925,-20.0,5.087312699661922,1.6759677346873627,6.961845963260337,4,498,0
7637_01,2,0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1460,1
7637_02,2,0,13.0,9.720746178175629,-20.0,7.733449968422703,1.874470954528848,-20.0,5,1460,1
7637_03,2,0,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1460,1
7638_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1225,0
7642_01,2,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1587,0
7645_01,1,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,291,1
7648_01,2,0,28.0,-20.0,-20.0,8.474613665228793,-20.0,-20.0,5,1588,0
7651_01,2,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1589,0
7653_01,0,0,48.0,-20.0,-20.0,-20.0,8.116301375591089,-20.0,6,1243,1
7654_01,1,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,248,0
7655_01,0,0,16.0,-20.0,8.250750892455086,0.0,-20.0,-20.0,5,1462,1
7657_01,0,0,24.0,2.6458725068107314,5.761007853161724,-20.0,-20.0,8.557394742625108,5,1463,1
7658_01,0,0,53.0,1.6759677346873627,9.617169025549037,-20.0,-20.0,7.635943048692478,1,293,1
7659_01,0,0,24.0,-20.0,-20.0,4.109736292894352,-20.0,8.020467712642253,5,1464,1
7662_01,2,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1590,0
7663_01,0,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1246,1
7664_01,0,0,24.0,-20.0,2.043720593757007,0.0,7.282958524464221,-20.0,6,1228,0
7668_01,0,0,35.0,2.7366859571119715,-20.0,7.715276418992831,-20.0,5.878094878888037,5,1592,0
7672_01,1,0,42.0,-20.0,10.485090492407886,-20.0,10.829340765644437,10.224516409190667,2,249,0
7673_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1593,0
7674_01,0,0,15.0,1.1293461709907573,-20.0,4.271245188779983,-20.0,8.09605834842947,5,1594,0
7675_01,2,0,37.0,7.03211415186992,8.237983387113877,6.546032395610789,-20.0,-20.0,5,1595,0
7681_01,2,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,505,1
7685_01,0,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1249,1
7686_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1250,1
7695_01,0,0,14.0,5.332842197502667,-20.0,8.16348462211243,1.1293461709907573,3.288470166104486,5,1600,0
7701_01,2,0,16.0,7.633795816759288,5.801168551464963,8.18431047911935,-20.0,-20.0,5,1468,1
7704_01,0,0,23.0,-20.0,2.043720593757007,9.210011384080685,5.0037966537253915,-20.0,5,1469,1
7706_01,1,0,53.0,-20.0,6.965272084416483,9.659203760639935,5.1658587912256735,5.332842197502667,2,288,1
7718_01,1,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,297,1
7722_01,0,0,16.0,6.0334500489593,7.9179706164801065,5.073755522485841,4.603507396620614,-20.0,5,1607,0
7725_01,1,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,243,0
7726_01,0,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1241,0
7730_01,0,0,25.0,2.4403690860392695,1.874470954528848,-20.0,0.0,7.467791266983565,5,1473,1
7732_01,0,0,43.0,2.1913894413569,-20.0,-20.0,7.901960900738739,-20.0,3,145,0
7733_01,2,0,39.0,7.973522254862155,3.9574219454043877,6.410624043867812,0.0,-20.0,5,1474,1
7734_01,0,0,19.0,-20.0,6.395303003753303,7.08656038333782,-20.0,1.6759677346873627,5,1608,0
7735_01,2,0,21.0,7.258091096999167,2.899951292871781,1.874470954528848,7.89658531161635,0.0,5,1475,1
7737_01,0,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1242,0
7740_01,0,0,16.0,-20.0,-20.0,7.6948144190600525,-20.0,-20.0,5,1610,0
7740_02,0,0,9.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1243,0
7745_01,0,0,18.0,-20.0,7.834244405643616,-20.0,4.050992075936699,3.2317269928308447,5,1478,1
7750_01,0,0,23.0,-20.0,6.595830416022155,0.0,4.715673542973843,6.895125538071356,5,1479,1
7756_01,0,0,36.0,0.7052984768275498,9.346805183064312,-20.0,-20.0,2.1913894413569,5,1481,1
7758_01,0,0,30.0,4.715673542973843,-20.0,0.7052984768275498,7.655126841916624,-20.0,5,1482,1
7759_01,0,0,46.0,2.5475640831566606,4.368576634854211,7.6823979207171105,-20.0,-20.0,5,1483,1
7762_01,0,0,22.0,-20.0,-20.0,-20.0,-20.0,7.9179706164801065,4,509,1
7765_01,0,1,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1255,1
7765_02,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1255,1
7765_03,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1255,1
7766_01,0,0,51.0,7.75930755551481,-20.0,-20.0,0.7052984768275498,-20.0,6,1256,1
7772_01,0,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1247,0
7779_01,1,0,35.0,-20.0,10.074772766989755,-20.0,4.391796560485724,7.862074936400726,0,95,1
7781_01,0,0,22.0,-20.0,5.870595047802678,-20.0,4.219651361749046,7.633795816759288,6,1260,1
7792_01,1,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,302,1
7792_02,1,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,302,1
7792_03,1,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,302,1
7792_04,1,0,56.0,1.1293461709907573,6.7945501051300905,1.4354692507258628,8.582496776966813,8.349129964941655,1,302,1
7792_05,1,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,302,1
7794_01,2,0,39.0,8.477043344016993,-20.0,-20.0,-20.0,-20.0,4,511,1
7795_01,0,0,25.0,8.27039609532934,-20.0,4.715673542973843,3.342702213357759,1.1293461709907573,5,1618,0
7795_02,0,0,25.0,-20.0,3.7464164736959065,8.181353202922192,-20.0,-20.0,4,505,0
7796_01,0,0,34.0,4.3449285610545125,6.085838281856983,-20.0,6.937628604329965,6.316053701486346,6,1250,0
7798_01,0,0,0.0,6.5734145214862965,4.835372329334334,2.322463480678089,-20.0,5.100732090573019,4,507,0
7798_02,0,0,18.0,-20.0,-20.0,8.776529117711574,-20.0,-20.0,5,1619,0
7799_01,0,0,18.0,2.7366859571119715,2.322463480678089,7.792445256961152,1.1293461709907573,4.603507396620614,6,1262,1
7804_01,0,0,23.0,7.293873949029228,0.7052984768275498,4.368576634854211,-20.0,9.688078721816925,3,146,0
7807_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1255,0
7811_01,2,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,512,1
7814_01,0,0,18.0,-20.0,7.450825900723592,5.087312699661922,-20.0,4.818930267510044,5,1623,0
7817_01,0,0,43.0,-20.0,6.36414440446277,-20.0,6.832640153743024,6.855010524740033,5,1498,1
7819_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1263,1
7822_01,1,0,25.0,0.7052984768275498,8.620485360435485,-20.0,7.667776984113052,8.666127258331983,2,254,0
7823_01,0,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1265,1
7825_01,2,0,21.0,5.298783000857905,-20.0,5.824706835388955,9.522209705298517,-20.0,5,1625,0
7825_02,2,0,24.0,3.342702213357759,-20.0,9.223434168683735,-20.0,-20.0,5,1625,0
7825_03,2,0,20.0,1.6759677346873627,0.0,6.884297407955525,8.80901464550788,-20.0,5,1625,0
7826_01,1,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,303,1
7827_01,1,1,58.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,304,1
7836_01,0,0,36.0,8.639126247419032,-20.0,8.493941715281561,5.332842197502667,-20.0,5,1499,1
7838_01,1,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,292,1
7844_01,1,0,33.0,7.739457873951476,9.269512685754822,1.874470954528848,2.4403690860392695,8.927924326463222,1,256,0
7846_01,1,0,55.0,-20.0,9.753800798099416,-20.0,6.690410129539512,11.125528520505458,1,308,1
7846_02,1,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,308,1
7854_01,0,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1262,0
7855_01,0,0,19.0,0.7052984768275498,4.138118690288648,2.043720593757007,-20.0,8.02705380247152,4,516,1
7857_01,0,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1263,0
7860_01,0,0,22.0,6.046735925680877,-20.0,-20.0,-20.0,7.919738751908065,4,509,0
7862_01,0,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1266,0
7867_01,0,0,36.0,5.178508235883344,7.711206923906061,0.0,5.046215970802455,-20.0,5,1631,0
7869_01,0,0,40.0,-20.0,-20.0,-20.0,7.4162854310289115,5.605684937020293,5,1632,0
7874_01,0,0,21.0,8.256390335177898,-20.0,3.342702213357759,1.1293461709907573,-20.0,5,1635,0
7874_02,0,0,24.0,-20.0,6.809909716925167,6.550633497770384,-20.0,-20.0,4,510,0
7876_01,2,0,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,511,0
7880_01,1,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,84,0
7880_02,1,0,27.0,-20.0,7.2213928569651005,3.288470166104486,0.7052984768275498,9.295237247728867,0,84,0
7887_01,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1275,0
7893_01,1,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,294,1
7893_02,1,1,55.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,294,1
7893_03,1,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,294,1
7893_04,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,294,1
7893_05,1,1,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,294,1
7896_01,0,0,19.0,5.992801240186429,8.170956050821136,1.4354692507258628,5.530463078315527,-20.0,5,1510,1
7898_01,0,0,18.0,7.56335357713736,5.885553638464307,-20.0,1.4354692507258628,2.899951292871781,5,1637,0
7900_01,0,0,48.0,-20.0,0.0,4.138118690288648,-20.0,7.547477853773031,5,1511,1
7906_01,0,0,15.0,-20.0,1.6759677346873627,-20.0,8.105435718089655,2.6458725068107314,6,1276,1
7909_01,0,0,47.0,-20.0,5.801168551464963,-20.0,5.892971785566455,6.9129903802958665,5,1514,1
7909_02,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,520,1
7911_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1277,1
7912_01,0,0,20.0,8.607186812832651,6.243500902890509,6.916536464479919,-20.0,2.043720593757007,4,513,0
7915_01,2,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,521,1
7915_02,2,0,19.0,9.138728091661156,-20.0,3.5384934557948426,-20.0,-20.0,4,521,1
7915_03,2,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,521,1
7917_01,0,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1280,0
7921_01,2,0,26.0,4.88349335508715,4.660801781619412,8.1679719963154,-20.0,4.715673542973843,5,1516,1
7921_02,2,0,27.0,8.072351367348793,3.8207643412807455,5.100732090573019,4.050992075936699,-20.0,4,522,1
7923_01,0,0,17.0,-20.0,-20.0,7.609964585207779,-20.0,4.43701357811497,5,1641,0
7925_01,0,0,24.0,-20.0,4.459039421626046,8.215011164191846,-20.0,-20.0,5,1518,1
7927_01,0,1,55.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1282,0
7927_02,0,1,7.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1282,0
7927_03,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1282,0
7928_01,0,0,29.0,5.6506512376110045,-20.0,7.472602164484471,1.4354692507258628,1.6759677346873627,6,1279,1
7931_01,0,0,31.0,3.6258747479535396,4.271245188779983,-20.0,-20.0,7.587955379809202,4,523,1
7932_01,0,0,44.0,1.6759677346873627,-20.0,7.958109218507648,3.0437121565820573,5.1658587912256735,6,1280,1
7933_01,2,0,26.0,-20.0,-20.0,9.643997678586281,-20.0,-20.0,5,1643,0
7934_01,2,0,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1519,1
7934_02,2,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1519,1
7934_03,2,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1519,1
7938_01,0,0,40.0,10.142984045779867,8.394706024112255,5.577967076896121,3.58295291362733,-20.0,6,1285,0
7942_01,0,0,25.0,-20.0,1.6759677346873627,0.0,8.935112296075705,-20.0,4,515,0
7942_02,0,0,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,515,0
7948_01,0,0,28.0,0.7052984768275498,-20.0,-20.0,7.854704974817631,-20.0,3,147,0
7951_01,1,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,259,0
7953_01,0,0,30.0,2.6458725068107314,-20.0,-20.0,8.315701782713132,4.050992075936699,5,1524,1
7956_01,0,0,21.0,-20.0,7.536030674861691,-20.0,3.288470166104486,-20.0,6,1289,0
7959_01,0,0,30.0,-20.0,7.7173069169132695,7.411282910130462,4.219651361749046,2.8210907216764523,5,1647,0
7961_01,2,0,39.0,9.17593244088104,-20.0,7.229945451254028,-20.0,-20.0,3,231,1
7963_01,0,0,43.0,-20.0,0.7052984768275498,9.27239226882383,4.219651361749046,5.060057623328745,5,1525,1
7963_02,0,0,22.0,5.7852466166623815,7.160050023633997,-20.0,-20.0,2.899951292871781,5,1525,1
7963_03,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1286,1
7964_01,2,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1526,1
7965_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1287,1
7966_01,0,0,23.0,7.157062282480884,6.739433823374263,-20.0,-20.0,-20.0,4,526,1
7969_01,0,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1291,0
7971_01,1,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,312,1
7971_02,1,0,58.0,-20.0,7.698929856277033,-20.0,9.867240104288701,6.166924614174324,1,312,1
7975_01,2,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1649,0
7977_01,2,0,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,527,1
7978_01,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1292,0
7978_02,0,0,15.0,7.6948144190600525,0.7052984768275498,0.0,6.568887915547794,-20.0,5,1650,0
7979_01,2,0,38.0,8.13015529443548,-20.0,7.930303122838131,7.674061079453782,2.043720593757007,3,247,0
7980_01,2,0,26.0,8.649984735802347,6.358882618348501,-20.0,-20.0,-20.0,5,1651,0
7991_01,1,0,47.0,-20.0,7.160050023633997,-20.0,10.437153485516738,5.44047707699483,2,260,0
7991_02,1,0,26.0,-20.0,9.098989197224899,3.9574219454043877,8.41508656761792,7.022286035897134,2,260,0
7991_03,1,1,56.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,260,0
7991_04,1,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,260,0
7992_01,0,0,21.0,6.2203884607949975,9.67869743768849,6.711044795450919,7.9512068198194745,-20.0,5,1656,0
7997_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1291,1
7998_01,1,0,44.0,-20.0,10.060510303371517,-20.0,2.1913894413569,8.21356353516058,2,299,1
7998_02,1,1,39.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,299,1
7998_03,1,1,54.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,299,1
7998_04,1,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,299,1
8001_01,1,0,26.0,7.930303122838131,6.880669540242568,-20.0,6.410624043867812,5.7852466166623815,1,314,1
8002_01,0,0,22.0,8.080296018860203,-20.0,0.7052984768275498,2.4403690860392695,-20.0,5,1658,0
8008_01,0,0,25.0,-20.0,-20.0,-20.0,7.95638665218206,3.1096634552761317,5,1530,1
8009_01,0,1,49.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1297,0
8011_01,2,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,529,1
8013_01,0,0,17.0,-20.0,7.903748399679011,-20.0,2.043720593757007,-20.0,4,518,0
8017_01,0,0,23.0,-20.0,-20.0,4.080704505587569,7.880339422081266,-20.0,6,1295,1
8022_01,0,0,18.0,-20.0,4.391796560485724,7.2213928569651005,0.7052984768275498,-20.0,6,1296,1
8028_01,0,0,23.0,-20.0,4.480694735161004,3.49237886176038,-20.0,7.296589893398063,5,1662,0
8033_01,0,0,38.0,3.9893883752788972,-20.0,-20.0,8.848429486020036,4.6793510599349935,4,519,0
8039_01,1,0,32.0,-20.0,9.459135156453488,8.216457383399355,3.49237886176038,3.394641124207509,2,261,0
8039_02,1,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,264,0
8040_01,2,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,520,0
8041_01,1,0,37.0,0.0,7.646631921437987,-20.0,9.15821786585094,5.793230926558124,1,265,0
8041_02,1,1,41.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,265,0
8044_01,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,233,1
8045_01,0,0,28.0,7.035375160040657,7.607778609170404,8.085042389994467,-20.0,-20.0,5,1539,1
8047_01,1,1,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,266,0
8048_01,1,0,48.0,-20.0,9.858875080338555,3.8563469108065487,5.263829664718865,7.246899044473812,1,316,1
8051_01,0,1,41.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1301,1
8051_02,0,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1301,1
8061_01,0,0,11.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1303,1
8061_02,0,0,19.0,0.0,-20.0,7.773043584531441,-20.0,2.6458725068107314,5,1542,1
8062_01,0,0,20.0,1.4354692507258628,-20.0,-20.0,-20.0,7.782776599067131,6,1304,1
8065_01,0,0,29.0,8.319752962490417,1.1293461709907573,2.8210907216764523,4.5019920909843565,-20.0,5,1665,0
8070_01,2,0,26.0,9.473094229678251,-20.0,2.899951292871781,1.4354692507258628,3.784142300054421,3,235,1
8073_01,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1303,0
8074_01,0,0,0.0,-20.0,2.7366859571119715,7.824848844504017,-20.0,5.978978828217505,6,1305,1
8080_01,2,0,28.0,1.4354692507258628,7.229945451254028,9.411237277156248,2.322463480678089,-20.0,3,237,1
8090_01,0,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1307,0
8093_01,0,0,0.0,7.89658531161635,-20.0,-20.0,2.5475640831566606,-20.0,4,535,1
8095_01,0,0,19.0,-20.0,-20.0,7.018994847861691,5.793230926558124,-20.0,5,1550,1
8096_01,2,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1673,0
8099_01,0,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1308,0
8100_01,0,0,18.0,-20.0,7.784715451162305,-20.0,-20.0,0.7052984768275498,4,536,1
8101_01,2,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1551,1
8104_01,0,0,19.0,-20.0,8.388279690653171,4.5019920909843565,3.1722217403692636,1.4354692507258628,5,1676,0
8109_01,0,0,24.0,6.508667466230619,-20.0,-20.0,6.595830416022155,-20.0,5,1679,0
8110_01,2,0,29.0,7.6782354639494965,-20.0,2.9739670999406997,4.109736292894352,-20.0,5,1680,0
8111_01,0,1,43.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1309,0
8113_01,0,1,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1307,1
8113_02,0,0,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1307,1
8113_03,0,0,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1307,1
8113_04,0,0,24.0,7.667776984113052,0.0,-20.0,-20.0,-20.0,4,537,1
8114_01,0,0,27.0,2.8210907216764523,7.9390491363563225,6.546032395610789,-20.0,-20.0,5,1554,1
8125_01,1,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,303,1
8125_02,1,0,44.0,-20.0,10.29946031036363,-20.0,6.790683923951966,7.064392832404423,2,303,1
8126_01,0,0,21.0,2.9739670999406997,-20.0,6.046735925680877,-20.0,7.246899044473812,5,1556,1
8127_01,1,0,27.0,0.7052984768275498,10.59125779487631,0.7052984768275498,8.861657168707797,6.36414440446277,2,266,0
8132_01,0,0,49.0,0.7052984768275498,-20.0,-20.0,6.425778053473038,9.399358950454904,4,538,1
8134_01,2,0,27.0,6.136300720691038,-20.0,8.209212160842197,-20.0,-20.0,3,239,1
8142_01,1,1,63.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,269,0
8145_01,0,0,28.0,-20.0,-20.0,8.003872631443906,-20.0,2.899951292871781,6,1311,1
8146_01,0,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1316,0
8151_01,0,0,21.0,-20.0,-20.0,2.9739670999406997,0.7052984768275498,1.4354692507258628,5,1684,0
8154_01,0,0,24.0,-20.0,-20.0,8.151451443045044,-20.0,0.0,5,1559,1
